category,predicted,confidence
#d1d9e4,0.550871684751203,Low
#d3d2d4,0.550871684751203,Low
#d5d4d6,0.550871684751203,Low
#d9cbc9,0.550871684751203,Low
#dccecc,0.550871684751203,Low
#dfdde1,0.550871684751203,Low
#e1d0cc,0.550871684751203,Low
#e1dee3,0.550871684751203,Low
#e1dee4,0.550871684751203,Low
#e2dfe4,0.550871684751203,Low
#e3e0e5,0.550871684751203,Low
#e3e0e6,0.550871684751203,Low
#e3e1e6,0.550871684751203,Low
#e3e1e7,0.550871684751203,Low
#e4e1e6,0.550871684751203,Low
#e5e2e6,0.550871684751203,Low
#e5e3e7,0.550871684751203,Low
#e6e3e8,0.550871684751203,Low
#e7e4e8,0.550871684751203,Low
#eadbdb,0.550871684751203,Low
#eadddc,0.550871684751203,Low
#eae3dc,0.550871684751203,Low
#ecdfdd,0.550871684751203,Low
#ecdfde,0.550871684751203,Low
#f0f1f8,0.550871684751203,Low
#e6e6e9,0.5296326598372725,Low
#e8e8eb,0.5296326598372725,Low
#e9e7e9,0.5296326598372725,Low
#09070a,0.24288108018809879,Medium
#0d0c0a,0.24288108018809879,Medium
#0f0d0c,0.24288108018809879,Medium
#110e14,0.24288108018809879,Medium
#12101b,0.24288108018809879,Medium
#151214,0.24288108018809879,Medium
#19191c,0.24288108018809879,Medium
#1d1511,0.24288108018809879,Medium
#1d1819,0.24288108018809879,Medium
#1d1919,0.24288108018809879,Medium
#211a18,0.24288108018809879,Medium
#241f1d,0.24288108018809879,Medium
#252626,0.24288108018809879,Medium
#39291f,0.24288108018809879,Medium
#5a483c,0.24288108018809879,Medium
#634e42,0.24288108018809879,Medium
#6c6d66,0.24288108018809879,Medium
#777b93,0.24288108018809879,Medium
#7b7375,0.24288108018809879,Medium
#7b7886,0.24288108018809879,Medium
#817679,0.24288108018809879,Medium
#989eb6,0.24288108018809879,Medium
#abaec0,0.24288108018809879,Medium
#babdce,0.24288108018809879,Medium
#bc3208,0.24288108018809879,Medium
#caccd0,0.24288108018809879,Medium
#cfcfd3,0.24288108018809879,Medium
#e4e6ea,0.24288108018809879,Medium
#e5e7e9,0.24288108018809879,Medium
#e6e6e8,0.24288108018809879,Medium
#e6eaf0,0.24288108018809879,Medium
#e7eaf0,0.24288108018809879,Medium
#e8e6e8,0.24288108018809879,Medium
#e8ecf2,0.24288108018809879,Medium
#e9e9ec,0.24288108018809879,Medium
#f0e8e0,0.24288108018809879,Medium
#f1f2f1,0.24288108018809879,Medium
#9b6a42,-0.13758142880399926,Medium
#05050a,-0.13758142880399926,Medium
#06050b,-0.13758142880399926,Medium
#080607,-0.13758142880399926,Medium
#08070b,-0.13758142880399926,Medium
#0b0c17,-0.13758142880399926,Medium
#0c0b0d,-0.13758142880399926,Medium
#110c0c,-0.13758142880399926,Medium
#121113,-0.13758142880399926,Medium
#131114,-0.13758142880399926,Medium
#150f0f,-0.13758142880399926,Medium
#1a100f,-0.13758142880399926,Medium
#1e1916,-0.13758142880399926,Medium
#402a1d,-0.13758142880399926,Medium
#442d1f,-0.13758142880399926,Medium
#532d23,-0.13758142880399926,Medium
#573d29,-0.13758142880399926,Medium
#573f2f,-0.13758142880399926,Medium
#5d422e,-0.13758142880399926,Medium
#614a32,-0.13758142880399926,Medium
#64964c,-0.13758142880399926,Medium
#6b6863,-0.13758142880399926,Medium
#6d6963,-0.13758142880399926,Medium
#6e5039,-0.13758142880399926,Medium
#706c66,-0.13758142880399926,Medium
#725541,-0.13758142880399926,Medium
#9c9492,-0.13758142880399926,Medium
#9d7043,-0.13758142880399926,Medium
#b2b6b5,-0.13758142880399926,Medium
#bab8bb,-0.13758142880399926,Medium
#bdc0c3,-0.13758142880399926,Medium
#bf956a,-0.13758142880399926,Medium
#c09971,-0.13758142880399926,Medium
#c2986e,-0.13758142880399926,Medium
#c2986f,-0.13758142880399926,Medium
#c39b74,-0.13758142880399926,Medium
#c65a2a,-0.13758142880399926,Medium
#c7c4c2,-0.13758142880399926,Medium
#c9cdd2,-0.13758142880399926,Medium
#caa178,-0.13758142880399926,Medium
#cbced3,-0.13758142880399926,Medium
#ceb49a,-0.13758142880399926,Medium
#d4d9dc,-0.13758142880399926,Medium
#e17648,-0.13758142880399926,Medium
#e7ebef,-0.13758142880399926,Medium
#eaebed,-0.13758142880399926,Medium
#eaedf1,-0.13758142880399926,Medium
#040202,-0.4990596763666172,Medium
